legacy,brick,10,3,0
legacy,brick,6,-1,0
legacy,brick,9,-1,0
legacy,brick,10,2,0
legacy,brick,0,3,0
legacy,brick,10,4,0
legacy,brick,9,4,0
legacy,brick,13,0,0
legacy,brick,3,0,0
legacy,brick,3,4,0
legacy,brick,0,1,0
legacy,brick,13,2,0
legacy,brick,0,2,0
legacy,brick,10,-1,0
legacy,brick,17,4,0
legacy,brick,9,0,0
legacy,brick,9,2,0
legacy,brick,13,-1,0
legacy,brick,6,0,0
legacy,brick,6,3,0
legacy,brick,13,3,0
legacy,brick,0,4,0
legacy,brick,13,1,0
legacy,brick,10,0,0
legacy,brick,6,2,0
legacy,brick,6,4,0
legacy,brick,9,3,0
legacy,brick,17,2,0
legacy,brick,17,3,0
legacy,brick,10,1,0
legacy,brick,17,1,0
legacy,brick,13,4,0
legacy,brick,3,1,0
legacy,brick,3,2,0
legacy,brick,3,3,0
legacy,brick,6,1,0
legacy,brick,9,1,0
legacy,brick,17,0,0
