minty,dirt,5,6,0
minty,dirt,5,7,0
minty,dirt,25,9,0
minty,dirt,21,7,0
minty,grass_side,10,7,-90
minty,dirt,22,7,0
minty,dirt,24,4,0
minty,grass_side,10,8,-90
minty,grass_side,15,9,90
minty,dirt,13,4,0
minty,grass_side,0,6,-90
minty,dirt,4,4,0
minty,dirt,24,8,0
minty,grass_side,6,4,90
minty,grass_side,2,10,180
minty,dirt,23,7,0
minty,dirt,5,9,0
minty,dirt,1,4,0
minty,dirt,22,9,0
minty,dirt,2,7,0
minty,dirt,22,6,0
minty,grass_side,10,5,-90
minty,grass_side,18,7,-90
minty,dirt,14,3,0
minty,grass_side,0,5,-90
minty,grass_side,10,9,-90
minty,grass_side,1,10,180
minty,dirt,2,2,0
minty,dirt,19,9,0
minty,grass_corner,15,10,180
minty,dirt,20,9,0
minty,dirt,11,7,0
minty,dirt,25,7,0
minty,dirt,5,4,0
minty,grass_corner,25,3,90
minty,grass_side,5,10,180
minty,dirt,22,4,0
minty,dirt,12,3,0
minty,dirt,1,8,0
minty,dirt,13,5,0
minty,grass_side,21,10,180
minty,dirt,13,8,0
minty,dirt,23,8,0
minty,grass_side,15,6,90
minty,grass_corner,6,1,90
minty,grass_corner,0,10,-90
minty,dirt,19,3,0
minty,dirt,2,8,0
minty,dirt,13,6,0
minty,grass_side,0,4,-90
minty,dirt,4,5,0
minty,dirt,1,9,0
minty,grass_corner,10,2,0
minty,grass_side,20,2,0
minty,dirt,11,9,0
minty,dirt,12,4,0
minty,grass_side,25,4,90
minty,grass_side,3,1,0
minty,dirt,1,2,0
minty,dirt,12,5,0
minty,grass_side,6,3,90
minty,dirt,2,6,0
minty,dirt,5,2,0
minty,grass_side,11,10,180
minty,grass_side,26,7,90
minty,grass_side,23,10,180
minty,dirt,4,7,0
minty,dirt,24,7,0
minty,dirt,12,9,0
minty,grass_side,12,10,180
minty,dirt,13,9,0
minty,grass_corner,26,10,180
minty,dirt,3,9,0
minty,dirt,25,5,0
minty,grass_side,5,1,0
minty,dirt,5,5,0
minty,dirt,19,5,0
minty,dirt,1,7,0
minty,grass_side,6,7,90
minty,grass_corner,18,10,-90
minty,grass_side,18,4,-90
minty,grass_side,25,10,180
minty,dirt,14,7,0
minty,dirt,20,7,0
minty,dirt,21,6,0
minty,grass_corner,10,10,-90
minty,grass_side,0,9,-90
minty,grass_side,0,7,-90
minty,dirt,11,8,0
minty,grass_side,0,2,-90
minty,grass_side,10,3,-90
minty,dirt,19,4,0
minty,dirt,4,8,0
minty,grass_side,6,8,90
minty,dirt,3,8,0
minty,dirt,11,4,0
minty,dirt,20,5,0
minty,dirt,19,8,0
minty,grass_side,15,4,90
minty,grass_side,18,3,-90
minty,dirt,22,5,0
minty,grass_side,1,1,0
minty,dirt,20,4,0
minty,dirt,11,3,0
minty,grass_side,15,7,90
minty,dirt,3,7,0
minty,dirt,21,4,0
minty,dirt,21,8,0
minty,dirt,13,7,0
minty,dirt,3,6,0
minty,dirt,3,3,0
minty,dirt,23,5,0
minty,dirt,1,6,0
minty,dirt,14,4,0
minty,grass_side,10,6,-90
minty,grass_side,6,6,90
minty,dirt,4,9,0
minty,dirt,5,8,0
minty,dirt,24,9,0
minty,dirt,4,3,0
minty,grass_side,15,3,90
minty,grass_side,18,6,-90
minty,grass_side,18,8,-90
minty,grass_side,14,2,0
minty,dirt,25,8,0
minty,dirt,11,5,0
minty,dirt,24,5,0
minty,dirt,3,4,0
minty,grass_side,0,8,-90
minty,dirt,2,4,0
minty,dirt,23,9,0
minty,grass_side,20,10,180
minty,grass_corner,26,5,90
minty,grass_side,4,1,0
minty,grass_corner,0,1,0
minty,grass_side,24,3,0
minty,dirt,11,6,0
minty,grass_side,19,2,0
minty,dirt,23,4,0
minty,dirt,4,2,0
minty,dirt,13,3,0
minty,dirt,21,5,0
minty,dirt,20,6,0
minty,grass_side,26,9,90
minty,dirt,2,5,0
minty,dirt,1,5,0
minty,dirt,24,6,0
minty,dirt,3,5,0
minty,dirt,21,9,0
minty,grass_side,22,10,180
minty,dirt,22,8,0
minty,grass_corner,15,2,90
minty,grass_side,19,10,180
minty,dirt,2,9,0
minty,grass_side,3,10,180
minty,dirt,14,9,0
minty,grass_side,26,8,90
minty,dirt,12,6,0
minty,grass_side,15,5,90
minty,grass_side,4,10,180
minty,dirt,23,6,0
minty,dirt,22,3,0
minty,grass_side,6,2,90
minty,grass_side,6,5,90
minty,grass_side,0,3,-90
minty,grass_corner,6,10,180
minty,grass_side,15,8,90
minty,grass_side,6,9,90
minty,grass_side,26,6,90
minty,grass_side,13,10,180
minty,grass_side,12,2,0
minty,dirt,20,3,0
minty,grass_side,23,3,0
minty,dirt,2,3,0
minty,dirt,19,7,0
minty,grass_side,10,4,-90
minty,dirt,14,5,0
minty,dirt,20,8,0
minty,dirt,3,2,0
minty,grass_side,13,2,0
minty,dirt,5,3,0
minty,dirt,12,7,0
minty,dirt,14,8,0
minty,dirt,1,3,0
minty,grass_side,24,10,180
minty,grass_side,11,2,0
minty,dirt,14,6,0
minty,dirt,25,6,0
minty,grass_side,14,10,180
minty,grass_side,18,9,-90
minty,grass_corner,22,2,90
minty,grass_corner,18,2,0
minty,grass_side,2,1,0
minty,dirt,12,8,0
minty,grass_side,18,5,-90
minty,dirt,4,6,0
minty,grass_side,21,2,0
minty,dirt,19,6,0
minty,dirt,21,3,0
